3.616040000000000276e+01,3.878779999999999717e+01,4.140520000000000067e+01,4.403260000000000218e+01,4.665990000000000038e+01
3.577230000000000132e+01,3.837149999999999750e+01,4.096079999999999899e+01,4.356000000000000227e+01,4.615910000000000224e+01
3.540019999999999811e+01,3.797229999999999706e+01,4.053470000000000084e+01,4.310679999999999978e+01,4.567889999999999873e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660960000000000036e+01,3.926959999999999695e+01,4.191960000000000264e+01,4.457950000000000301e+01,4.723949999999999960e+01
3.660499999999999687e+01,3.926469999999999771e+01,4.191429999999999723e+01,4.457390000000000185e+01,4.723360000000000269e+01
3.657659999999999911e+01,3.923420000000000130e+01,4.188179999999999836e+01,4.453929999999999723e+01,4.719689999999999941e+01
3.647549999999999670e+01,3.912570000000000192e+01,4.176590000000000202e+01,4.441620000000000346e+01,4.706640000000000157e+01
3.624759999999999849e+01,3.888130000000000308e+01,4.150509999999999877e+01,4.413870000000000005e+01,4.677239999999999753e+01
3.590429999999999922e+01,3.851310000000000144e+01,4.111200000000000188e+01,4.372070000000000078e+01,4.632939999999999969e+01
3.553670000000000329e+01,3.811869999999999692e+01,4.069109999999999872e+01,4.327309999999999945e+01,4.585510000000000019e+01
3.523049999999999926e+01,3.779030000000000200e+01,4.034040000000000248e+01,4.290019999999999811e+01,4.546000000000000085e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660940000000000083e+01,3.926930000000000121e+01,4.191929999999999978e+01,4.457920000000000016e+01,4.723919999999999675e+01
3.660199999999999676e+01,3.926140000000000185e+01,4.191089999999999804e+01,4.457030000000000314e+01,4.722970000000000113e+01
3.655859999999999843e+01,3.921490000000000009e+01,4.186119999999999663e+01,4.451740000000000208e+01,4.717369999999999663e+01
3.641810000000000258e+01,3.906419999999999959e+01,4.170029999999999859e+01,4.434629999999999939e+01,4.699240000000000350e+01
3.614119999999999777e+01,3.876709999999999923e+01,4.138320000000000221e+01,4.400909999999999656e+01,4.663499999999999801e+01
3.577729999999999677e+01,3.837680000000000291e+01,4.096650000000000347e+01,4.356600000000000250e+01,4.616550000000000153e+01
3.542739999999999867e+01,3.800139999999999674e+01,4.056580000000000297e+01,4.313989999999999725e+01,4.571399999999999864e+01
3.515370000000000061e+01,3.770790000000000219e+01,4.025249999999999773e+01,4.280669999999999931e+01,4.536090000000000089e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660920000000000130e+01,3.926919999999999789e+01,4.191910000000000025e+01,4.457909999999999684e+01,4.723899999999999721e+01
3.660020000000000095e+01,3.925950000000000273e+01,4.190879999999999939e+01,4.456810000000000116e+01,4.722740000000000293e+01
3.654800000000000182e+01,3.920340000000000202e+01,4.184899999999999665e+01,4.450450000000000017e+01,4.715990000000000038e+01
3.638530000000000086e+01,3.902900000000000347e+01,4.166270000000000095e+01,4.430639999999999645e+01,4.695009999999999906e+01
3.608319999999999794e+01,3.870490000000000208e+01,4.131680000000000064e+01,4.393849999999999767e+01,4.656020000000000181e+01
3.571139999999999759e+01,3.830610000000000070e+01,4.089099999999999824e+01,4.348570000000000135e+01,4.608039999999999736e+01
3.537250000000000227e+01,3.794259999999999877e+01,4.050300000000000011e+01,4.307309999999999661e+01,4.564320000000000022e+01
3.511560000000000059e+01,3.766700000000000159e+01,4.020889999999999986e+01,4.276030000000000086e+01,4.531170000000000186e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660909999999999798e+01,3.926910000000000167e+01,4.191899999999999693e+01,4.457889999999999731e+01,4.723890000000000100e+01
3.659920000000000329e+01,3.925840000000000174e+01,4.190760000000000218e+01,4.456680000000000064e+01,4.722599999999999909e+01
3.654189999999999827e+01,3.919700000000000273e+01,4.184199999999999875e+01,4.449710000000000321e+01,4.715220000000000056e+01
3.636710000000000065e+01,3.900950000000000273e+01,4.164189999999999969e+01,4.428419999999999845e+01,4.692660000000000053e+01
3.605180000000000007e+01,3.867130000000000223e+01,4.128090000000000259e+01,4.390030000000000143e+01,4.651979999999999649e+01
3.567669999999999675e+01,3.826890000000000214e+01,4.085130000000000194e+01,4.344350000000000023e+01,4.603569999999999851e+01
3.534409999999999741e+01,3.791219999999999857e+01,4.047050000000000125e+01,4.303860000000000241e+01,4.560660000000000025e+01
3.509599999999999653e+01,3.764600000000000080e+01,4.018639999999999901e+01,4.273640000000000327e+01,4.528640000000000043e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660909999999999798e+01,3.926899999999999835e+01,4.191899999999999693e+01,4.457889999999999731e+01,4.723879999999999768e+01
3.659859999999999758e+01,3.925780000000000314e+01,4.190699999999999648e+01,4.456609999999999872e+01,4.722529999999999717e+01
3.653869999999999862e+01,3.919350000000000023e+01,4.183829999999999671e+01,4.449309999999999832e+01,4.714800000000000324e+01
3.635739999999999839e+01,3.899909999999999854e+01,4.163080000000000069e+01,4.427239999999999753e+01,4.691409999999999769e+01
3.603540000000000276e+01,3.865359999999999729e+01,4.126200000000000045e+01,4.388029999999999831e+01,4.649849999999999994e+01
3.565870000000000317e+01,3.824960000000000093e+01,4.083070000000000022e+01,4.342159999999999798e+01,4.601250000000000284e+01
3.532959999999999923e+01,3.789650000000000318e+01,4.045389999999999731e+01,4.302080000000000126e+01,4.558780000000000143e+01
3.508599999999999852e+01,3.763530000000000086e+01,4.017490000000000094e+01,4.272420000000000329e+01,4.527349999999999852e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660909999999999798e+01,3.926899999999999835e+01,4.191890000000000072e+01,4.457889999999999731e+01,4.723879999999999768e+01
3.659830000000000183e+01,3.925750000000000028e+01,4.190659999999999741e+01,4.456580000000000297e+01,4.722489999999999810e+01
3.653699999999999903e+01,3.919169999999999732e+01,4.183639999999999759e+01,4.449110000000000298e+01,4.714580000000000126e+01
3.635249999999999915e+01,3.899380000000000024e+01,4.162519999999999953e+01,4.426650000000000063e+01,4.690780000000000172e+01
3.602720000000000056e+01,3.864479999999999649e+01,4.125260000000000105e+01,4.387030000000000030e+01,4.648790000000000333e+01
3.564979999999999905e+01,3.824000000000000199e+01,4.082050000000000267e+01,4.341080000000000183e+01,4.600099999999999767e+01
3.532240000000000180e+01,3.788880000000000337e+01,4.044559999999999889e+01,4.301209999999999667e+01,4.557849999999999824e+01
3.508109999999999928e+01,3.763000000000000256e+01,4.016929999999999978e+01,4.271820000000000306e+01,4.526709999999999923e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660909999999999798e+01,3.926899999999999835e+01,4.191890000000000072e+01,4.457880000000000109e+01,4.723879999999999768e+01
3.659819999999999851e+01,3.925730000000000075e+01,4.190650000000000119e+01,4.456560000000000343e+01,4.722480000000000189e+01
3.653629999999999711e+01,3.919089999999999918e+01,4.183559999999999945e+01,4.449020000000000152e+01,4.714489999999999981e+01
3.635029999999999717e+01,3.899150000000000205e+01,4.162270000000000181e+01,4.426380000000000337e+01,4.690500000000000114e+01
3.602349999999999852e+01,3.864090000000000202e+01,4.124839999999999662e+01,4.386580000000000013e+01,4.648319999999999652e+01
3.564580000000000126e+01,3.823579999999999757e+01,4.081600000000000250e+01,4.340590000000000259e+01,4.599589999999999890e+01
3.531920000000000215e+01,3.788539999999999708e+01,4.044200000000000017e+01,4.300820000000000221e+01,4.557439999999999714e+01
3.507889999999999731e+01,3.762760000000000105e+01,4.016680000000000206e+01,4.271549999999999869e+01,4.526429999999999865e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660999999999999943e+01,3.927000000000000313e+01,4.192000000000000171e+01,4.457999999999999829e+01,4.724000000000000199e+01
3.660909999999999798e+01,3.926899999999999835e+01,4.191890000000000072e+01,4.457880000000000109e+01,4.723879999999999768e+01
3.659819999999999851e+01,3.925730000000000075e+01,4.190639999999999787e+01,4.456560000000000343e+01,4.722469999999999857e+01
3.653600000000000136e+01,3.919069999999999965e+01,4.183529999999999660e+01,4.448989999999999867e+01,4.714459999999999695e+01
3.634960000000000235e+01,3.899069999999999681e+01,4.162180000000000035e+01,4.426290000000000191e+01,4.690400000000000347e+01
3.602219999999999800e+01,3.863949999999999818e+01,4.124699999999999989e+01,4.386430000000000007e+01,4.648160000000000025e+01
3.564450000000000074e+01,3.823429999999999751e+01,4.081450000000000244e+01,4.340429999999999922e+01,4.599410000000000309e+01
3.531810000000000116e+01,3.788430000000000319e+01,4.044080000000000297e+01,4.300690000000000168e+01,4.557300000000000040e+01
3.507809999999999917e+01,3.762680000000000291e+01,4.016590000000000060e+01,4.271459999999999724e+01,4.526330000000000098e+01
3.537899999999999778e+01,3.794959999999999667e+01,4.051050000000000040e+01,4.308100000000000307e+01,4.565160000000000196e+01
3.491919999999999646e+01,3.745629999999999882e+01,3.998389999999999844e+01,4.252109999999999701e+01,4.505819999999999936e+01
3.440769999999999840e+01,3.690769999999999840e+01,3.939829999999999899e+01,4.189829999999999899e+01,4.439820000000000277e+01
3.389350000000000307e+01,3.635609999999999786e+01,3.880949999999999989e+01,4.127210000000000178e+01,4.373469999999999658e+01
3.342869999999999919e+01,3.585759999999999792e+01,3.827729999999999677e+01,4.070609999999999928e+01,4.313499999999999801e+01
3.305199999999999960e+01,3.545340000000000202e+01,3.784590000000000032e+01,4.024739999999999895e+01,4.264889999999999759e+01
3.277920000000000300e+01,3.516089999999999804e+01,3.753359999999999985e+01,3.991530000000000200e+01,4.229699999999999704e+01
3.260529999999999973e+01,3.497429999999999950e+01,3.733440000000000225e+01,3.970340000000000202e+01,4.207249999999999801e+01
3.251100000000000279e+01,3.487310000000000088e+01,3.722639999999999816e+01,3.958859999999999957e+01,4.195080000000000098e+01
3.247240000000000038e+01,3.483169999999999789e+01,3.718220000000000169e+01,3.954160000000000252e+01,4.190100000000000335e+01
3.246730000000000160e+01,3.482630000000000337e+01,3.717640000000000100e+01,3.953540000000000276e+01,4.189439999999999742e+01
3.247860000000000014e+01,3.483840000000000003e+01,3.718930000000000291e+01,3.954910000000000281e+01,4.190899999999999892e+01
3.249510000000000076e+01,3.485609999999999786e+01,3.720830000000000126e+01,3.956929999999999836e+01,4.193030000000000257e+01
3.251069999999999993e+01,3.487290000000000134e+01,3.722619999999999862e+01,3.958829999999999671e+01,4.195049999999999812e+01
3.252300000000000324e+01,3.488600000000000279e+01,3.724020000000000152e+01,3.960320000000000107e+01,4.196629999999999683e+01
3.253130000000000166e+01,3.489500000000000313e+01,3.724980000000000047e+01,3.961339999999999861e+01,4.197710000000000008e+01
3.253649999999999665e+01,3.490050000000000097e+01,3.725569999999999737e+01,3.961970000000000169e+01,4.198369999999999891e+01
3.253940000000000055e+01,3.490359999999999729e+01,3.725889999999999702e+01,3.962319999999999709e+01,4.198740000000000094e+01
3.254070000000000107e+01,3.490509999999999735e+01,3.726050000000000040e+01,3.962489999999999668e+01,4.198919999999999675e+01
3.254129999999999967e+01,3.490570000000000306e+01,3.726120000000000232e+01,3.962559999999999860e+01,4.199000000000000199e+01
3.510840000000000316e+01,3.765930000000000177e+01,4.020060000000000144e+01,4.275150000000000006e+01,4.530239999999999867e+01
3.484069999999999823e+01,3.737210000000000321e+01,3.989410000000000167e+01,4.242549999999999955e+01,4.495700000000000074e+01
3.453920000000000101e+01,3.704879999999999995e+01,3.954890000000000327e+01,4.205839999999999890e+01,4.456790000000000163e+01
3.421640000000000015e+01,3.670250000000000057e+01,3.917920000000000158e+01,4.166530000000000200e+01,4.415140000000000242e+01
3.389050000000000296e+01,3.635289999999999822e+01,3.880610000000000070e+01,4.126850000000000307e+01,4.373089999999999833e+01
3.358209999999999695e+01,3.602210000000000178e+01,3.845289999999999964e+01,4.089289999999999736e+01,4.333290000000000219e+01
3.330890000000000128e+01,3.572910000000000252e+01,3.814009999999999678e+01,4.056029999999999802e+01,4.298049999999999926e+01
3.308259999999999934e+01,3.548640000000000327e+01,3.788100000000000023e+01,4.028470000000000084e+01,4.268840000000000146e+01
3.290690000000000026e+01,3.529780000000000229e+01,3.767980000000000018e+01,4.007070000000000221e+01,4.246159999999999712e+01
3.277839999999999776e+01,3.515999999999999659e+01,3.753260000000000218e+01,3.991429999999999723e+01,4.229590000000000316e+01
3.268950000000000244e+01,3.506470000000000198e+01,3.743090000000000117e+01,3.980610000000000070e+01,4.218119999999999692e+01
3.263100000000000023e+01,3.500189999999999912e+01,3.736390000000000100e+01,3.973479999999999990e+01,4.210569999999999879e+01
3.259400000000000119e+01,3.496220000000000283e+01,3.732150000000000034e+01,3.968970000000000198e+01,4.205789999999999651e+01
