-3.503560000000000008e-01,-3.758119999999999794e-01,-4.011730000000000018e-01,-4.266289999999999805e-01,-4.520850000000000146e-01
-1.162840000000000096e+00,-1.247330000000000050e+00,-1.331499999999999906e+00,-1.415990000000000082e+00,-1.500480000000000036e+00
-4.726289999999999658e+00,-5.069689999999999586e+00,-5.411800000000000388e+00,-5.755209999999999937e+00,-6.098609999999999864e+00
1.979570000000000103e-08,2.123090000000000120e-08,2.266879999999999848e-08,2.412849999999999997e-08,2.553419999999999977e-08
-1.473450000000000055e-06,-1.580490000000000092e-06,-1.687150000000000016e-06,-1.794220000000000035e-06,-1.901260000000000072e-06
-5.731480000000000222e-05,-6.147919999999999915e-05,-6.562789999999999553e-05,-6.979219999999999901e-05,-7.395659999999999593e-05
-1.034600000000000103e-03,-1.109769999999999941e-03,-1.184659999999999923e-03,-1.259829999999999978e-03,-1.335000000000000032e-03
-9.119739999999999444e-03,-9.782360000000000361e-03,-1.044250000000000039e-02,-1.110509999999999969e-02,-1.176770000000000073e-02
-4.616259999999999808e-02,-4.951669999999999683e-02,-5.285820000000000102e-02,-5.621219999999999689e-02,-5.956630000000000258e-02
-1.655649999999999900e-01,-1.775950000000000029e-01,-1.895789999999999975e-01,-2.016090000000000104e-01,-2.136379999999999946e-01
-5.126380000000000381e-01,-5.498849999999999572e-01,-5.869919999999999582e-01,-6.242389999999999883e-01,-6.614860000000000184e-01
-1.623510000000000009e+00,-1.741470000000000073e+00,-1.858989999999999920e+00,-1.976949999999999985e+00,-2.094910000000000050e+00
-5.557830000000000048e+00,-5.961649999999999672e+00,-6.363949999999999996e+00,-6.767769999999999619e+00,-7.171590000000000131e+00
2.328950000000000152e-08,2.497779999999999950e-08,2.666360000000000127e-08,2.838529999999999875e-08,3.004020000000000055e-08
-2.083500000000000042e-06,-2.234860000000000148e-06,-2.385680000000000171e-06,-2.537080000000000110e-06,-2.688450000000000069e-06
-8.136259999999999922e-05,-8.727420000000000544e-05,-9.316360000000000364e-05,-9.907530000000000329e-05,-1.049870000000000030e-04
-1.468249999999999937e-03,-1.574929999999999993e-03,-1.681210000000000039e-03,-1.787890000000000095e-03,-1.894559999999999994e-03
-1.293429999999999927e-02,-1.387410000000000032e-02,-1.481039999999999961e-02,-1.575009999999999952e-02,-1.668990000000000057e-02
-6.534660000000000468e-02,-7.009450000000000403e-02,-7.482460000000000500e-02,-7.957259999999999334e-02,-8.432050000000000656e-02
-2.330119999999999969e-01,-2.499419999999999975e-01,-2.668090000000000184e-01,-2.837390000000000190e-01,-3.006690000000000196e-01
-7.073209999999999775e-01,-7.587139999999999995e-01,-8.099129999999999940e-01,-8.613049999999999873e-01,-9.126980000000000093e-01
-2.093580000000000219e+00,-2.245699999999999807e+00,-2.397240000000000038e+00,-2.549360000000000070e+00,-2.701470000000000038e+00
-5.956120000000000303e+00,-6.388880000000000337e+00,-6.820009999999999906e+00,-7.252769999999999939e+00,-7.685529999999999973e+00
2.793659999999999884e-08,2.995899999999999715e-08,3.198779999999999742e-08,3.404229999999999772e-08,3.603889999999999722e-08
-2.859439999999999934e-06,-3.067179999999999914e-06,-3.274169999999999943e-06,-3.481939999999999904e-06,-3.689690000000000159e-06
-1.119309999999999961e-04,-1.200639999999999943e-04,-1.281660000000000058e-04,-1.362989999999999905e-04,-1.444309999999999865e-04
-2.019079999999999920e-03,-2.165779999999999962e-03,-2.311929999999999801e-03,-2.458629999999999843e-03,-2.605329999999999886e-03
-1.776720000000000035e-02,-1.905810000000000143e-02,-2.034410000000000038e-02,-2.163510000000000086e-02,-2.292599999999999846e-02
-8.945870000000000211e-02,-9.595860000000000500e-02,-1.024339999999999973e-01,-1.089340000000000031e-01,-1.154339999999999949e-01
-3.158059999999999756e-01,-3.387519999999999976e-01,-3.616110000000000158e-01,-3.845569999999999822e-01,-4.075030000000000041e-01
-9.288410000000000277e-01,-9.963290000000000202e-01,-1.063560000000000061e+00,-1.131050000000000111e+00,-1.198539999999999939e+00
-2.511979999999999880e+00,-2.694490000000000052e+00,-2.876320000000000210e+00,-3.058840000000000003e+00,-3.241350000000000176e+00
-5.903200000000000003e+00,-6.332110000000000127e+00,-6.759409999999999918e+00,-7.188320000000000043e+00,-7.617239999999999789e+00
3.424760000000000155e-08,3.672810000000000183e-08,3.921499999999999745e-08,4.172570000000000285e-08,4.418629999999999909e-08
-3.834220000000000197e-06,-4.112780000000000118e-06,-4.390329999999999688e-06,-4.668929999999999867e-06,-4.947499999999999641e-06
-1.502909999999999880e-04,-1.612109999999999986e-04,-1.720899999999999871e-04,-1.830099999999999978e-04,-1.939289999999999927e-04
-2.709379999999999948e-03,-2.906240000000000039e-03,-3.102360000000000187e-03,-3.299219999999999844e-03,-3.496069999999999994e-03
-2.379569999999999949e-02,-2.552460000000000145e-02,-2.724700000000000039e-02,-2.897599999999999829e-02,-3.070490000000000025e-02
-1.191149999999999987e-01,-1.277699999999999947e-01,-1.363920000000000132e-01,-1.450470000000000093e-01,-1.537010000000000043e-01
-4.136219999999999897e-01,-4.436749999999999861e-01,-4.736150000000000082e-01,-5.036680000000000046e-01,-5.337210000000000010e-01
-1.160809999999999897e+00,-1.245149999999999979e+00,-1.329180000000000028e+00,-1.413520000000000110e+00,-1.497859999999999969e+00
-2.806160000000000210e+00,-3.010050000000000114e+00,-3.213169999999999860e+00,-3.417060000000000208e+00,-3.620950000000000113e+00
-5.469050000000000189e+00,-5.866410000000000124e+00,-6.262290000000000134e+00,-6.659659999999999691e+00,-7.057030000000000136e+00
4.308860000000000111e-08,4.621349999999999887e-08,4.934030000000000011e-08,5.249280000000000137e-08,5.559840000000000107e-08
-5.032029999999999830e-06,-5.397620000000000339e-06,-5.761870000000000282e-06,-6.127500000000000202e-06,-6.493099999999999717e-06
-1.973319999999999870e-04,-2.116700000000000114e-04,-2.259539999999999986e-04,-2.402919999999999958e-04,-2.546289999999999773e-04
-3.553909999999999968e-03,-3.812129999999999946e-03,-4.069380000000000046e-03,-4.327600000000000023e-03,-4.585820000000000000e-03
-3.111070000000000155e-02,-3.337119999999999670e-02,-3.562309999999999782e-02,-3.788350000000000051e-02,-4.014399999999999913e-02
-1.542270000000000030e-01,-1.654329999999999967e-01,-1.765970000000000040e-01,-1.878029999999999977e-01,-1.990089999999999915e-01
-5.219740000000000490e-01,-5.598999999999999533e-01,-5.976820000000000466e-01,-6.356079999999999508e-01,-6.735330000000000483e-01
-1.373410000000000020e+00,-1.473190000000000000e+00,-1.572610000000000063e+00,-1.672400000000000109e+00,-1.772189999999999932e+00
-2.915620000000000100e+00,-3.127460000000000129e+00,-3.338509999999999867e+00,-3.550349999999999895e+00,-3.762199999999999989e+00
-4.783960000000000434e+00,-5.131549999999999834e+00,-5.477829999999999977e+00,-5.825420000000000265e+00,-6.173020000000000174e+00
5.601830000000000207e-08,6.008270000000000636e-08,6.414619999999999506e-08,6.823530000000000486e-08,7.228239999999999350e-08
-6.445589999999999896e-06,-6.913880000000000286e-06,-7.380449999999999785e-06,-7.848780000000000432e-06,-8.317100000000000380e-06
-2.526270000000000056e-04,-2.709820000000000154e-04,-2.892680000000000229e-04,-3.076239999999999942e-04,-3.259790000000000040e-04
-4.542479999999999782e-03,-4.872519999999999976e-03,-5.201329999999999669e-03,-5.531379999999999804e-03,-5.861419999999999998e-03
-3.954939999999999845e-02,-4.242300000000000237e-02,-4.528569999999999818e-02,-4.815930000000000211e-02,-5.103289999999999910e-02
-1.930300000000000071e-01,-2.070549999999999891e-01,-2.210280000000000022e-01,-2.350530000000000119e-01,-2.490779999999999939e-01
-6.292140000000000510e-01,-6.749309999999999476e-01,-7.204760000000000053e-01,-7.661940000000000417e-01,-8.119110000000000493e-01
-1.526639999999999997e+00,-1.637559999999999905e+00,-1.748059999999999947e+00,-1.858980000000000077e+00,-1.969910000000000050e+00
-2.819719999999999782e+00,-3.024589999999999890e+00,-3.228689999999999838e+00,-3.433570000000000011e+00,-3.638440000000000119e+00
-3.984010000000000051e+00,-4.273480000000000167e+00,-4.561860000000000248e+00,-4.851329999999999920e+00,-5.140799999999999592e+00
1.966740000000000047e-07,2.109610000000000055e-07,2.252040000000000094e-07,2.395089999999999777e-07,2.537790000000000121e-07
-8.856649999999999305e-06,-9.500129999999999453e-06,-1.014120000000000041e-05,-1.078470000000000027e-05,-1.142820000000000012e-05
-3.386810000000000189e-04,-3.632889999999999839e-04,-3.878040000000000024e-04,-4.124120000000000216e-04,-4.370199999999999866e-04
-6.058209999999999637e-03,-6.498379999999999782e-03,-6.936900000000000184e-03,-7.377080000000000269e-03,-7.817249999999999546e-03
-5.171889999999999821e-02,-5.547669999999999685e-02,-5.922029999999999655e-02,-6.297809999999999520e-02,-6.673590000000000078e-02
-2.392469999999999875e-01,-2.566300000000000248e-01,-2.739480000000000248e-01,-2.913310000000000066e-01,-3.087139999999999884e-01
-7.002739999999999521e-01,-7.511550000000000171e-01,-8.018440000000000012e-01,-8.527240000000000375e-01,-9.036039999999999628e-01
-1.456339999999999968e+00,-1.562149999999999928e+00,-1.667569999999999997e+00,-1.773379999999999956e+00,-1.879189999999999916e+00
-2.281890000000000196e+00,-2.447690000000000143e+00,-2.612859999999999960e+00,-2.778659999999999908e+00,-2.944459999999999855e+00
-2.850350000000000161e+00,-3.057449999999999779e+00,-3.263770000000000060e+00,-3.470870000000000122e+00,-3.677970000000000184e+00
2.773179999999999955e-07,2.974640000000000225e-07,3.175450000000000022e-07,3.377029999999999899e-07,3.578370000000000033e-07
-1.038949999999999938e-05,-1.114439999999999955e-05,-1.189640000000000014e-05,-1.265130000000000032e-05,-1.340620000000000049e-05
-3.936440000000000143e-04,-4.222459999999999820e-04,-4.507390000000000225e-04,-4.793409999999999902e-04,-5.079420000000000506e-04
-6.995640000000000018e-03,-7.503929999999999802e-03,-8.010299999999999712e-03,-8.518589999999999496e-03,-9.026879999999999279e-03
-5.842320000000000152e-02,-6.266810000000000436e-02,-6.689699999999999813e-02,-7.114189999999999403e-02,-7.538680000000000381e-02
-2.547840000000000105e-01,-2.732959999999999834e-01,-2.917390000000000261e-01,-3.102509999999999990e-01,-3.287630000000000274e-01
-6.625119999999999898e-01,-7.106489999999999752e-01,-7.586049999999999738e-01,-8.067410000000000414e-01,-8.548780000000000268e-01
-1.166530000000000067e+00,-1.251279999999999948e+00,-1.335720000000000018e+00,-1.420479999999999965e+00,-1.505239999999999911e+00
-1.561390000000000056e+00,-1.674830000000000041e+00,-1.787849999999999939e+00,-1.901299999999999990e+00,-2.014749999999999819e+00
-1.774659999999999904e+00,-1.903610000000000024e+00,-2.032059999999999977e+00,-2.161010000000000097e+00,-2.289950000000000152e+00
1.907759999999999872e-07,2.046340000000000045e-07,2.184510000000000018e-07,2.323180000000000028e-07,2.461670000000000099e-07
-9.498640000000000251e-06,-1.018879999999999976e-05,-1.087629999999999953e-05,-1.156650000000000013e-05,-1.225660000000000052e-05
-3.639560000000000234e-04,-3.904000000000000027e-04,-4.167449999999999952e-04,-4.431889999999999745e-04,-4.696330000000000079e-04
-6.433040000000000112e-03,-6.900449999999999813e-03,-7.366100000000000425e-03,-7.833510000000000126e-03,-8.300919999999999827e-03
-5.289159999999999695e-02,-5.673460000000000308e-02,-6.056319999999999759e-02,-6.440619999999999679e-02,-6.824909999999999310e-02
-2.218410000000000104e-01,-2.379600000000000048e-01,-2.540180000000000216e-01,-2.701359999999999872e-01,-2.862549999999999817e-01
-5.377459999999999463e-01,-5.768170000000000242e-01,-6.157409999999999828e-01,-6.548129999999999784e-01,-6.938839999999999453e-01
-8.708749999999999547e-01,-9.341509999999999536e-01,-9.971889999999999921e-01,-1.060459999999999958e+00,-1.123739999999999961e+00
-1.093809999999999949e+00,-1.173280000000000101e+00,-1.252459999999999907e+00,-1.331930000000000058e+00,-1.411399999999999988e+00
-1.204169999999999963e+00,-1.291660000000000030e+00,-1.378830000000000000e+00,-1.466320000000000068e+00,-1.553809999999999913e+00
1.331469999999999944e-07,1.428200000000000044e-07,1.524660000000000101e-07,1.621419999999999970e-07,1.718059999999999967e-07
-7.785840000000000320e-06,-8.351529999999999981e-06,-8.915109999999999420e-06,-9.480809999999999780e-06,-1.004649999999999944e-05
-3.002840000000000001e-04,-3.221020000000000003e-04,-3.438380000000000104e-04,-3.656560000000000105e-04,-3.874740000000000107e-04
-5.289150000000000275e-03,-5.673450000000000021e-03,-6.056309999999999645e-03,-6.440600000000000318e-03,-6.824900000000000064e-03
-4.306290000000000118e-02,-4.619179999999999814e-02,-4.930890000000000273e-02,-5.243769999999999681e-02,-5.556660000000000071e-02
-1.764030000000000042e-01,-1.892199999999999993e-01,-2.019890000000000019e-01,-2.148059999999999969e-01,-2.276229999999999920e-01
-4.107009999999999827e-01,-4.405419999999999892e-01,-4.702700000000000213e-01,-5.001109999999999722e-01,-5.299519999999999786e-01
-6.366129999999999844e-01,-6.828680000000000305e-01,-7.289489999999999581e-01,-7.752029999999999754e-01,-8.214580000000000215e-01
-7.764229999999999743e-01,-8.328360000000000207e-01,-8.890369999999999662e-01,-9.454500000000000126e-01,-1.001859999999999973e+00
-8.432300000000000351e-01,-9.044969999999999954e-01,-9.655329999999999746e-01,-1.026799999999999935e+00,-1.088070000000000093e+00
9.315929999999999696e-08,9.992779999999999566e-08,1.066799999999999997e-07,1.134469999999999967e-07,1.202070000000000122e-07
-5.947639999999999860e-06,-6.379769999999999906e-06,-6.810289999999999978e-06,-7.242439999999999729e-06,-7.674579999999999626e-06
-2.307459999999999893e-04,-2.475110000000000092e-04,-2.642139999999999745e-04,-2.809789999999999944e-04,-2.977449999999999758e-04
-4.055470000000000255e-03,-4.350129999999999796e-03,-4.643679999999999856e-03,-4.938340000000000264e-03,-5.232999999999999804e-03
-3.282840000000000064e-02,-3.521370000000000056e-02,-3.758990000000000248e-02,-3.997520000000000240e-02,-4.236039999999999944e-02
-1.326489999999999891e-01,-1.422869999999999968e-01,-1.518889999999999962e-01,-1.615270000000000039e-01,-1.711650000000000116e-01
-3.018859999999999877e-01,-3.238210000000000255e-01,-3.456730000000000080e-01,-3.676070000000000171e-01,-3.895419999999999994e-01
-4.571080000000000143e-01,-4.903210000000000068e-01,-5.234090000000000131e-01,-5.566210000000000324e-01,-5.898330000000000517e-01
-5.493970000000000242e-01,-5.893150000000000333e-01,-6.290820000000000300e-01,-6.690000000000000391e-01,-7.089180000000000481e-01
-5.927900000000000391e-01,-6.358610000000000095e-01,-6.787699999999999845e-01,-7.218409999999999549e-01,-7.649110000000000076e-01
6.428190000000000071e-08,6.895249999999999490e-08,7.361339999999999397e-08,7.828010000000000227e-08,8.294300000000000361e-08
-4.286230000000000126e-06,-4.597640000000000080e-06,-4.907900000000000054e-06,-5.219329999999999713e-06,-5.530760000000000220e-06
-1.675410000000000007e-04,-1.797140000000000076e-04,-1.918409999999999950e-04,-2.040140000000000020e-04,-2.161879999999999976e-04
-2.940420000000000013e-03,-3.154060000000000197e-03,-3.366899999999999928e-03,-3.580550000000000052e-03,-3.794189999999999802e-03
-2.372499999999999956e-02,-2.544880000000000059e-02,-2.716620000000000146e-02,-2.888999999999999901e-02,-3.061380000000000004e-02
-9.513180000000000247e-02,-1.020439999999999958e-01,-1.089299999999999990e-01,-1.158420000000000005e-01,-1.227540000000000020e-01
-2.138029999999999931e-01,-2.293370000000000131e-01,-2.448130000000000028e-01,-2.603469999999999951e-01,-2.758820000000000161e-01
-3.196999999999999842e-01,-3.429289999999999838e-01,-3.660700000000000065e-01,-3.892990000000000061e-01,-4.125269999999999770e-01
-3.813619999999999788e-01,-4.090699999999999892e-01,-4.366749999999999798e-01,-4.643840000000000190e-01,-4.920930000000000026e-01
-4.101270000000000193e-01,-4.399259999999999837e-01,-4.696130000000000027e-01,-4.994120000000000226e-01,-5.292109999999999870e-01
4.278519999999999986e-08,4.589340000000000119e-08,4.899830000000000274e-08,5.210190000000000017e-08,5.520680000000000172e-08
-2.895109999999999883e-06,-3.105450000000000057e-06,-3.315009999999999877e-06,-3.525370000000000181e-06,-3.735720000000000208e-06
-1.145089999999999975e-04,-1.228289999999999992e-04,-1.311180000000000006e-04,-1.394380000000000023e-04,-1.477580000000000039e-04
-2.007450000000000033e-03,-2.153309999999999860e-03,-2.298609999999999976e-03,-2.444469999999999803e-03,-2.590330000000000063e-03
-1.616940000000000044e-02,-1.734420000000000059e-02,-1.851459999999999911e-02,-1.968939999999999926e-02,-2.086429999999999882e-02
-6.456760000000000277e-02,-6.925889999999999824e-02,-7.393260000000000109e-02,-7.862389999999999657e-02,-8.331529999999999492e-02
-1.441419999999999924e-01,-1.546150000000000024e-01,-1.650480000000000003e-01,-1.755210000000000103e-01,-1.859939999999999927e-01
-2.141210000000000058e-01,-2.296789999999999943e-01,-2.451780000000000070e-01,-2.607349999999999945e-01,-2.762930000000000108e-01
-2.544319999999999915e-01,-2.729179999999999939e-01,-2.913350000000000106e-01,-3.098219999999999863e-01,-3.283079999999999887e-01
-2.731629999999999892e-01,-2.930110000000000214e-01,-3.127829999999999777e-01,-3.326310000000000100e-01,-3.524780000000000135e-01
2.646460000000000061e-08,2.838799999999999916e-08,3.030889999999999819e-08,3.222980000000000052e-08,3.414679999999999710e-08
-1.774479999999999992e-06,-1.903409999999999916e-06,-2.031849999999999867e-06,-2.160780000000000003e-06,-2.289719999999999992e-06
-7.176000000000000412e-05,-7.697390000000000514e-05,-8.216829999999999729e-05,-8.738219999999999831e-05,-9.259609999999999933e-05
-1.256420000000000063e-03,-1.347710000000000010e-03,-1.438660000000000026e-03,-1.529949999999999973e-03,-1.621229999999999980e-03
-1.011190000000000005e-02,-1.084659999999999964e-02,-1.157850000000000025e-02,-1.231329999999999925e-02,-1.304800000000000057e-02
-4.029370000000000174e-02,-4.322140000000000010e-02,-4.613799999999999846e-02,-4.906569999999999682e-02,-5.199329999999999924e-02
-8.964809999999999446e-02,-9.616180000000000561e-02,-1.026510000000000061e-01,-1.091649999999999981e-01,-1.156780000000000030e-01
-1.327329999999999899e-01,-1.423770000000000036e-01,-1.519850000000000090e-01,-1.616289999999999949e-01,-1.712730000000000086e-01
-1.574180000000000024e-01,-1.688560000000000061e-01,-1.802509999999999946e-01,-1.916879999999999973e-01,-2.031260000000000010e-01
-1.688669999999999893e-01,-1.811359999999999915e-01,-1.933600000000000041e-01,-2.056290000000000062e-01,-2.178990000000000093e-01
1.392610000000000054e-08,1.493860000000000051e-08,1.594989999999999845e-08,1.696239999999999842e-08,1.796849999999999973e-08
-8.900729999999999525e-07,-9.547410000000000125e-07,-1.019169999999999934e-06,-1.083839999999999943e-06,-1.148509999999999952e-06
-3.801969999999999785e-05,-4.078209999999999702e-05,-4.353420000000000071e-05,-4.629659999999999987e-05,-4.905899999999999904e-05
-6.640440000000000275e-04,-7.122920000000000033e-04,-7.603580000000000408e-04,-8.086060000000000166e-04,-8.568539999999999924e-04
-5.343340000000000242e-03,-5.731570000000000067e-03,-6.118339999999999890e-03,-6.506579999999999656e-03,-6.894810000000000348e-03
-2.127089999999999884e-02,-2.281640000000000057e-02,-2.435609999999999858e-02,-2.590160000000000032e-02,-2.744709999999999858e-02
-4.725200000000000233e-02,-5.068519999999999970e-02,-5.410550000000000082e-02,-5.753880000000000106e-02,-6.097199999999999842e-02
-6.985610000000000430e-02,-7.493170000000000386e-02,-7.998819999999999542e-02,-8.506379999999999497e-02,-9.013939999999999453e-02
-8.277589999999999948e-02,-8.879019999999999968e-02,-9.478190000000000226e-02,-1.007959999999999967e-01,-1.068100000000000022e-01
-8.876269999999999993e-02,-9.521200000000000496e-02,-1.016370000000000051e-01,-1.080860000000000015e-01,-1.145359999999999989e-01
4.231619999999999910e-09,4.538739999999999983e-09,4.847150000000000162e-09,5.154270000000000235e-09,5.461390000000000307e-09
-2.508260000000000253e-07,-2.690510000000000181e-07,-2.872070000000000121e-07,-3.054320000000000049e-07,-3.236569999999999977e-07
-1.160130000000000021e-05,-1.244420000000000022e-05,-1.328400000000000021e-05,-1.412690000000000022e-05,-1.496980000000000023e-05
-2.019760000000000056e-04,-2.166509999999999964e-04,-2.312709999999999885e-04,-2.459459999999999793e-04,-2.606209999999999972e-04
-1.625490000000000051e-03,-1.743600000000000098e-03,-1.861259999999999998e-03,-1.979359999999999887e-03,-2.097470000000000150e-03
-6.468279999999999863e-03,-6.938249999999999973e-03,-7.406450000000000186e-03,-7.876420000000000296e-03,-8.346390000000000406e-03
-1.436089999999999936e-02,-1.540429999999999924e-02,-1.644380000000000147e-02,-1.748720000000000135e-02,-1.853060000000000124e-02
-2.121910000000000115e-02,-2.276080000000000117e-02,-2.429680000000000034e-02,-2.583850000000000036e-02,-2.738020000000000037e-02
-2.513560000000000100e-02,-2.696190000000000045e-02,-2.878129999999999925e-02,-3.060759999999999870e-02,-3.243390000000000162e-02
-2.694989999999999886e-02,-2.890799999999999967e-02,-3.085879999999999873e-02,-3.281690000000000301e-02,-3.477500000000000036e-02
-3.105750000000000011e+00,-3.331399999999999917e+00,-3.556210000000000093e+00,-3.781870000000000065e+00,-4.007520000000000415e+00
-3.202830000000000066e+00,-3.435540000000000038e+00,-3.667370000000000019e+00,-3.900079999999999991e+00,-4.132789999999999964e+00
-3.150700000000000056e+00,-3.379620000000000068e+00,-3.607680000000000220e+00,-3.836609999999999854e+00,-4.065529999999999866e+00
-2.938899999999999846e+00,-3.152429999999999843e+00,-3.365169999999999995e+00,-3.578699999999999992e+00,-3.792229999999999990e+00
-2.599149999999999849e+00,-2.787999999999999812e+00,-2.976129999999999942e+00,-3.164979999999999905e+00,-3.353829999999999867e+00
-2.186500000000000110e+00,-2.345359999999999889e+00,-2.503629999999999800e+00,-2.662500000000000089e+00,-2.821369999999999933e+00
-1.757139999999999924e+00,-1.884810000000000096e+00,-2.012000000000000011e+00,-2.139670000000000183e+00,-2.267339999999999911e+00
-1.354270000000000085e+00,-1.452669999999999906e+00,-1.550689999999999902e+00,-1.649089999999999945e+00,-1.747489999999999988e+00
-1.003759999999999986e+00,-1.076689999999999925e+00,-1.149340000000000028e+00,-1.222280000000000033e+00,-1.295209999999999972e+00
-7.162920000000000398e-01,-7.683360000000000190e-01,-8.201850000000000529e-01,-8.722290000000000321e-01,-9.242730000000000112e-01
-4.919009999999999772e-01,-5.276420000000000554e-01,-5.632479999999999709e-01,-5.989879999999999649e-01,-6.347289999999999877e-01
-3.244049999999999989e-01,-3.479760000000000075e-01,-3.714569999999999816e-01,-3.950279999999999903e-01,-4.185989999999999989e-01
-2.047360000000000013e-01,-2.196120000000000017e-01,-2.344320000000000015e-01,-2.493070000000000008e-01,-2.641830000000000012e-01
-1.230730000000000018e-01,-1.320149999999999935e-01,-1.409239999999999937e-01,-1.498659999999999992e-01,-1.588080000000000047e-01
-7.007560000000000178e-02,-7.516720000000000346e-02,-8.023959999999999426e-02,-8.533109999999999307e-02,-9.042260000000000575e-02
-3.756219999999999698e-02,-4.029139999999999805e-02,-4.301030000000000131e-02,-4.573950000000000238e-02,-4.846870000000000345e-02
