# Residuals   
# Time        	p             	p1            	p2            	p3            	p4            	Ux            	Uy            	U1x           	U1y           	U2x           	U2y           	U3x           	U3y           	U4x           	U4y           
52            	5.358591e-02	7.389949e-02	7.497638e-02	7.331963e-02	7.555122e-02	7.338547e-03	5.943675e-02	9.057646e-03	6.680053e-02	9.438206e-03	6.811778e-02	9.625456e-03	6.849310e-02	1.000792e-02	6.990983e-02
53            	6.266227e-02	7.599314e-02	7.769744e-02	7.539899e-02	7.613447e-02	7.874617e-03	6.059093e-02	9.479943e-03	7.243782e-02	9.916076e-03	7.293875e-02	1.019654e-02	7.380537e-02	1.065637e-02	7.614789e-02
54            	6.580766e-02	7.291302e-02	7.114921e-02	7.238432e-02	7.296109e-02	8.356320e-03	6.681746e-02	9.801177e-03	7.798529e-02	1.044261e-02	7.928484e-02	1.071919e-02	7.985939e-02	1.105361e-02	8.076457e-02
55            	6.023756e-02	8.764858e-02	8.526129e-02	8.543580e-02	8.168221e-02	8.741501e-03	7.401776e-02	1.008128e-02	8.050537e-02	1.077233e-02	8.285650e-02	1.107883e-02	8.391767e-02	1.136979e-02	8.504941e-02
56            	7.684052e-02	8.067609e-02	7.931551e-02	7.844673e-02	7.353575e-02	9.089868e-03	7.664823e-02	1.043938e-02	8.028438e-02	1.127575e-02	8.438978e-02	1.162801e-02	8.525745e-02	1.191269e-02	8.703338e-02
57            	6.944655e-02	6.794505e-02	6.888153e-02	7.013685e-02	7.267715e-02	9.472163e-03	7.718835e-02	1.087291e-02	8.493098e-02	1.187535e-02	8.694396e-02	1.222022e-02	8.782067e-02	1.240350e-02	8.858687e-02
58            	6.060515e-02	7.840395e-02	8.058136e-02	7.886713e-02	7.634300e-02	9.939227e-03	8.319988e-02	1.113540e-02	8.931897e-02	1.214585e-02	9.048932e-02	1.248257e-02	9.172221e-02	1.272013e-02	9.362090e-02
59            	7.306378e-02	7.463213e-02	7.424077e-02	7.456675e-02	7.364596e-02	1.021564e-02	8.738278e-02	1.179585e-02	9.367538e-02	1.285215e-02	9.353448e-02	1.326161e-02	9.378932e-02	1.347826e-02	9.403901e-02
60            	6.806370e-02	6.830317e-02	7.411593e-02	7.590356e-02	7.986302e-02	1.078586e-02	9.102197e-02	1.252663e-02	9.399839e-02	1.352239e-02	9.374732e-02	1.391651e-02	9.455046e-02	1.415178e-02	9.446532e-02
61            	6.566722e-02	7.702563e-02	7.770656e-02	7.647264e-02	7.609394e-02	1.142743e-02	9.273880e-02	1.310759e-02	9.640086e-02	1.412260e-02	9.757078e-02	1.452209e-02	9.858539e-02	1.475718e-02	9.830810e-02
62            	6.936727e-02	7.573181e-02	8.088120e-02	8.248152e-02	8.376171e-02	1.202841e-02	9.772699e-02	1.367216e-02	9.773986e-02	1.493408e-02	9.727228e-02	1.529627e-02	9.750994e-02	1.533007e-02	9.771561e-02
63            	6.750166e-02	8.332904e-02	8.172203e-02	8.097986e-02	8.003817e-02	1.260744e-02	9.956671e-02	1.416643e-02	9.822375e-02	1.552338e-02	9.879348e-02	1.585844e-02	9.968088e-02	1.584388e-02	1.004731e-01
64            	7.054209e-02	7.998405e-02	7.941672e-02	8.129997e-02	8.785969e-02	1.294979e-02	9.965306e-02	1.466927e-02	1.027560e-01	1.608841e-02	1.022540e-01	1.657138e-02	1.025267e-01	1.656747e-02	1.021806e-01
65            	7.163247e-02	9.448510e-02	9.269749e-02	8.949099e-02	8.986092e-02	1.338770e-02	1.054591e-01	1.534149e-02	1.032458e-01	1.663922e-02	1.029742e-01	1.699864e-02	1.037343e-01	1.691649e-02	1.045357e-01
66            	7.982544e-02	8.385949e-02	8.675800e-02	8.484299e-02	9.165717e-02	1.398548e-02	1.047024e-01	1.578136e-02	1.049631e-01	1.694311e-02	1.055523e-01	1.733215e-02	1.058539e-01	1.741659e-02	1.056056e-01
67            	6.999223e-02	8.852633e-02	9.901325e-02	9.822521e-02	9.489882e-02	1.427971e-02	1.075815e-01	1.651964e-02	1.058007e-01	1.757513e-02	1.070767e-01	1.785240e-02	1.073108e-01	1.781009e-02	1.068592e-01
68            	7.620015e-02	8.445418e-02	8.679997e-02	8.919483e-02	9.043138e-02	1.491956e-02	1.061291e-01	1.675180e-02	1.056792e-01	1.790688e-02	1.060574e-01	1.817147e-02	1.066208e-01	1.825291e-02	1.060967e-01
69            	7.458497e-02	1.039356e-01	1.088392e-01	1.102121e-01	1.079989e-01	1.497657e-02	1.054984e-01	1.693484e-02	1.063084e-01	1.821044e-02	1.070417e-01	1.841362e-02	1.070100e-01	1.836100e-02	1.063736e-01
70            	8.792749e-02	1.025745e-01	1.081132e-01	1.096569e-01	1.145031e-01	1.510471e-02	1.052037e-01	1.688640e-02	1.052608e-01	1.828687e-02	1.062964e-01	1.849038e-02	1.057361e-01	1.845426e-02	1.053495e-01
71            	8.209996e-02	1.096340e-01	1.187851e-01	1.216509e-01	1.154737e-01	1.508692e-02	1.036627e-01	1.699455e-02	1.037461e-01	1.827588e-02	1.062218e-01	1.848103e-02	1.063300e-01	1.839260e-02	1.052413e-01
72            	8.826272e-02	1.120936e-01	1.156928e-01	1.188349e-01	1.324165e-01	1.504812e-02	1.013959e-01	1.696928e-02	1.013672e-01	1.823031e-02	1.035447e-01	1.854753e-02	1.038875e-01	1.861762e-02	1.036504e-01
73            	9.022247e-02	1.250361e-01	1.326341e-01	1.314114e-01	1.352981e-01	1.514496e-02	9.857762e-02	1.689906e-02	1.036873e-01	1.803889e-02	1.068909e-01	1.816303e-02	1.068360e-01	1.815950e-02	1.068913e-01
74            	9.766017e-02	1.116455e-01	1.290961e-01	1.310696e-01	1.230522e-01	1.476215e-02	1.004808e-01	1.666014e-02	1.056894e-01	1.783038e-02	1.074982e-01	1.788143e-02	1.078583e-01	1.762545e-02	1.096148e-01
75            	9.351081e-02	1.129639e-01	1.147338e-01	1.154992e-01	1.206868e-01	1.422732e-02	9.931246e-02	1.601663e-02	1.057138e-01	1.703575e-02	1.086493e-01	1.712726e-02	1.084944e-01	1.685566e-02	1.070219e-01
76            	8.847835e-02	1.101861e-01	1.191960e-01	1.162018e-01	1.146311e-01	1.367937e-02	9.964205e-02	1.553056e-02	1.030567e-01	1.640613e-02	1.033954e-01	1.644811e-02	1.032672e-01	1.625120e-02	1.034742e-01
77            	8.884155e-02	9.904693e-02	1.139678e-01	1.162334e-01	1.180724e-01	1.328282e-02	9.608500e-02	1.493770e-02	1.003347e-01	1.618950e-02	1.022903e-01	1.628574e-02	1.011350e-01	1.608306e-02	9.896412e-02
78            	8.101656e-02	1.047149e-01	1.107411e-01	1.120994e-01	1.125234e-01	1.274418e-02	9.292440e-02	1.472175e-02	9.526861e-02	1.568141e-02	9.958267e-02	1.563058e-02	9.928604e-02	1.535586e-02	9.863638e-02
79            	9.047603e-02	9.473979e-02	1.042387e-01	1.044471e-01	9.949838e-02	1.253701e-02	8.916674e-02	1.378083e-02	9.465404e-02	1.482929e-02	9.647210e-02	1.481599e-02	9.648980e-02	1.452267e-02	9.753826e-02
80            	8.330644e-02	8.494058e-02	9.097875e-02	9.048711e-02	8.730850e-02	1.176922e-02	8.725212e-02	1.260333e-02	9.461873e-02	1.351819e-02	9.952333e-02	1.348419e-02	9.948158e-02	1.312139e-02	9.921445e-02
81            	7.517586e-02	7.157878e-02	7.615072e-02	7.465377e-02	6.901490e-02	1.094276e-02	8.919277e-02	1.113028e-02	8.996493e-02	1.205884e-02	9.636164e-02	1.199589e-02	9.729162e-02	1.157129e-02	9.668306e-02
82            	6.182945e-02	5.606001e-02	5.643422e-02	5.504010e-02	5.188469e-02	9.605537e-03	8.646450e-02	9.716399e-03	8.848506e-02	1.057805e-02	9.496582e-02	1.048223e-02	9.539756e-02	1.008461e-02	9.401311e-02
83            	4.683394e-02	4.289360e-02	4.424283e-02	4.365270e-02	4.139256e-02	8.322691e-03	8.660979e-02	8.257458e-03	8.255124e-02	9.015549e-03	8.954716e-02	8.936245e-03	8.969608e-02	8.603098e-03	8.750570e-02
84            	3.461677e-02	3.515106e-02	3.735722e-02	3.728950e-02	3.634214e-02	7.105431e-03	8.114437e-02	7.176426e-03	7.829555e-02	7.955595e-03	8.382753e-02	7.952427e-03	8.367250e-02	7.788744e-03	8.248582e-02
85            	2.813780e-02	3.292872e-02	3.580983e-02	3.647987e-02	3.728558e-02	6.138352e-03	7.631846e-02	6.616717e-03	7.298026e-02	7.321747e-03	7.720478e-02	7.339749e-03	7.708812e-02	7.245306e-03	7.601795e-02
86            	2.566506e-02	3.547413e-02	3.784682e-02	3.830431e-02	3.902556e-02	5.697882e-03	7.105759e-02	6.225659e-03	6.940658e-02	6.931463e-03	7.386508e-02	6.963747e-03	7.372495e-02	6.886994e-03	7.274501e-02
87            	2.620537e-02	3.904024e-02	4.052575e-02	4.074336e-02	4.179803e-02	5.387674e-03	6.832375e-02	5.937540e-03	6.559930e-02	6.591767e-03	6.937916e-02	6.631992e-03	6.936043e-02	6.574511e-03	6.868374e-02
88            	2.636693e-02	4.210189e-02	4.428458e-02	4.467376e-02	4.578449e-02	5.105832e-03	6.349324e-02	5.662497e-03	6.013258e-02	6.304359e-03	6.498559e-02	6.339749e-03	6.502583e-02	6.287381e-03	6.360054e-02
89            	2.632995e-02	4.268327e-02	4.642539e-02	4.672445e-02	4.698306e-02	4.899052e-03	5.978716e-02	5.374879e-03	5.710612e-02	6.008738e-03	6.081723e-02	6.037734e-03	6.077405e-02	5.943426e-03	5.995274e-02
90            	2.654460e-02	4.185030e-02	4.511798e-02	4.525665e-02	4.524826e-02	4.640329e-03	5.428460e-02	5.029348e-03	5.371295e-02	5.623454e-03	5.709754e-02	5.644743e-03	5.704361e-02	5.532249e-03	5.631879e-02
91            	2.513552e-02	4.065543e-02	4.429002e-02	4.432591e-02	4.406275e-02	4.333314e-03	5.045911e-02	4.546190e-03	5.019654e-02	5.116179e-03	5.360736e-02	5.126720e-03	5.356241e-02	4.966130e-03	5.279321e-02
92            	2.307518e-02	3.667237e-02	4.060601e-02	4.048575e-02	3.866823e-02	4.010091e-03	4.674483e-02	4.130123e-03	4.749659e-02	4.596995e-03	5.035457e-02	4.599508e-03	5.021977e-02	4.472043e-03	4.925784e-02
93            	2.064546e-02	3.163076e-02	3.529385e-02	3.516908e-02	3.359606e-02	3.617992e-03	4.333167e-02	3.642070e-03	4.390397e-02	4.085916e-03	4.672943e-02	4.091043e-03	4.650664e-02	3.943676e-03	4.518497e-02
94            	1.824973e-02	2.793776e-02	3.093312e-02	3.070694e-02	2.925682e-02	3.229227e-03	4.076089e-02	3.199442e-03	4.005760e-02	3.567369e-03	4.282870e-02	3.572147e-03	4.258307e-02	3.478806e-03	4.114116e-02
95            	1.571928e-02	2.424286e-02	2.703238e-02	2.682751e-02	2.544557e-02	2.836969e-03	3.661781e-02	2.964826e-03	3.504082e-02	3.272539e-03	3.745865e-02	3.280883e-03	3.720832e-02	3.212561e-03	3.569374e-02
96            	1.427914e-02	2.187320e-02	2.388878e-02	2.373745e-02	2.257127e-02	2.537542e-03	3.275618e-02	2.738497e-03	3.091824e-02	3.014065e-03	3.274998e-02	3.020548e-03	3.246347e-02	2.936664e-03	3.096022e-02
97            	1.322084e-02	1.990744e-02	2.147205e-02	2.129790e-02	2.031645e-02	2.390739e-03	2.887145e-02	2.496094e-03	2.751372e-02	2.725915e-03	2.880742e-02	2.727951e-03	2.854444e-02	2.641474e-03	2.749248e-02
98            	1.290082e-02	1.776062e-02	1.902343e-02	1.887387e-02	1.790852e-02	2.239944e-03	2.539373e-02	2.221906e-03	2.441520e-02	2.415022e-03	2.558265e-02	2.413698e-03	2.534297e-02	2.323055e-03	2.421547e-02
99            	1.223553e-02	1.569295e-02	1.665259e-02	1.657546e-02	1.587770e-02	2.063527e-03	2.267340e-02	1.939804e-03	2.309858e-02	2.095108e-03	2.361828e-02	2.091856e-03	2.335814e-02	2.000601e-03	2.277280e-02
100           	1.125907e-02	1.383271e-02	1.469767e-02	1.464263e-02	1.410083e-02	1.848616e-03	2.044672e-02	1.685504e-03	2.186145e-02	1.800342e-03	2.233168e-02	1.794370e-03	2.206822e-02	1.718507e-03	2.137795e-02
101           	1.022007e-02	1.233841e-02	1.302486e-02	1.296736e-02	1.248653e-02	1.627504e-03	1.935451e-02	1.477681e-03	2.029810e-02	1.556277e-03	2.066018e-02	1.549199e-03	2.039698e-02	1.483455e-03	1.966072e-02
102           	9.094009e-03	1.108222e-02	1.165431e-02	1.162676e-02	1.126709e-02	1.422760e-03	1.817016e-02	1.308207e-03	1.891304e-02	1.360556e-03	1.900546e-02	1.350729e-03	1.870988e-02	1.295792e-03	1.801508e-02
103           	8.036677e-03	1.008003e-02	1.052543e-02	1.050077e-02	1.027256e-02	1.247111e-03	1.684515e-02	1.167379e-03	1.740234e-02	1.200861e-03	1.741068e-02	1.190044e-03	1.710368e-02	1.147945e-03	1.633445e-02
104           	7.138783e-03	9.267340e-03	9.645657e-03	9.619925e-03	9.405518e-03	1.109342e-03	1.578293e-02	1.063537e-03	1.586337e-02	1.082872e-03	1.562475e-02	1.072746e-03	1.532172e-02	1.041301e-03	1.463384e-02
105           	6.483188e-03	8.475708e-03	8.799900e-03	8.768663e-03	8.536002e-03	9.981504e-04	1.462874e-02	9.922666e-04	1.462383e-02	1.000886e-03	1.420615e-02	9.898671e-04	1.386104e-02	9.684896e-04	1.331518e-02
106           	6.018034e-03	7.645123e-03	7.933788e-03	7.898344e-03	7.687956e-03	9.209444e-04	1.359035e-02	9.427648e-04	1.350816e-02	9.430970e-04	1.308632e-02	9.342653e-04	1.277533e-02	9.172596e-04	1.228048e-02
107           	5.630947e-03	6.890494e-03	7.149060e-03	7.103792e-03	6.923436e-03	8.802095e-04	1.281443e-02	9.093643e-04	1.250834e-02	9.014695e-04	1.203375e-02	8.918135e-04	1.176150e-02	8.794022e-04	1.133269e-02
108           	5.312190e-03	6.215960e-03	6.457498e-03	6.423035e-03	6.257396e-03	8.647504e-04	1.213559e-02	8.914763e-04	1.179668e-02	8.748034e-04	1.122593e-02	8.643660e-04	1.097259e-02	8.575583e-04	1.062379e-02
109           	4.969193e-03	5.684679e-03	5.900052e-03	5.866267e-03	5.725646e-03	8.564378e-04	1.163590e-02	8.808406e-04	1.114363e-02	8.587527e-04	1.056617e-02	8.485583e-04	1.032244e-02	8.434829e-04	1.003871e-02
110           	4.601321e-03	5.306359e-03	5.473447e-03	5.392795e-03	5.331341e-03	8.555208e-04	1.135371e-02	8.721074e-04	1.061845e-02	8.463287e-04	9.980446e-03	8.356921e-04	9.736966e-03	8.304699e-04	9.513739e-03
111           	4.232837e-03	4.992372e-03	5.135642e-03	5.079471e-03	5.032342e-03	8.549807e-04	1.105010e-02	8.658871e-04	1.028532e-02	8.342995e-04	9.525536e-03	8.241982e-04	9.270550e-03	8.184310e-04	9.087624e-03
112           	3.897525e-03	4.702294e-03	4.813181e-03	4.774367e-03	4.710546e-03	8.534028e-04	1.081891e-02	8.570627e-04	9.996443e-03	8.224751e-04	9.190443e-03	8.114546e-04	8.933878e-03	8.049910e-04	8.768178e-03
