1.614337329953904020e-03,1.730508465659415934e-03,1.846242819857673179e-03,1.962413815381931336e-03,2.078585006620002704e-03
1.634027575977690157e-03,1.751583712762985485e-03,1.868697860838938870e-03,1.986253855720335627e-03,2.103810048625968498e-03
1.648529865233428447e-03,1.767087987370047136e-03,1.885200353412092630e-03,2.003758332808689476e-03,2.122316511807460088e-03
1.655894836306066919e-03,1.774618010749913922e-03,1.892894808639193150e-03,2.011617840110929440e-03,2.130341071443456625e-03
8.085101283508661996e-05,8.578646820543680467e-05,9.070336737022523927e-05,9.563881774847140377e-05,1.005742760178881141e-04
7.011474277327191989e-04,7.521961918198729257e-04,8.030530225200134932e-04,8.541017259872093819e-04,9.051505149835731116e-04
1.175783587144463597e-03,1.260373413155536654e-03,1.344645197295774551e-03,1.429234920580126165e-03,1.513824786660585182e-03
1.442097145974690926e-03,1.545927047470441098e-03,1.649366568353417264e-03,1.753196344818547681e-03,1.857026296049654312e-03
1.587049351843865122e-03,1.701342021569601575e-03,1.815204972503895505e-03,1.929497504439863431e-03,2.043790228865132765e-03
1.670422473770028816e-03,1.790651771595098453e-03,1.910429030145490434e-03,2.030658183451684688e-03,2.150887539046081841e-03
1.717779612944481636e-03,1.841577732688174946e-03,1.964910395138230997e-03,2.088708366558698643e-03,2.212506546063186356e-03
1.746904729671033959e-03,1.872403701905364475e-03,1.997430821861713793e-03,2.122929643354900999e-03,2.248428675968825417e-03
1.763419647712312615e-03,1.890347557849343229e-03,2.016798243177058119e-03,2.143726000867236282e-03,2.270653972076813656e-03
1.773193326138130773e-03,1.900389080371869040e-03,2.027106602553834826e-03,2.154302203249744158e-03,2.281498018272446349e-03
6.960600796210608847e-07,3.446302226335878915e-07,-5.478127077354622431e-09,-3.569067609910409201e-07,-7.083363545777460436e-07
2.989881285028160043e-04,3.205921675105249512e-04,3.421149794784390276e-04,3.637189925235352183e-04,3.853230419049933882e-04
7.788665410730427272e-04,8.349752107669419386e-04,8.908729227697986331e-04,9.469815255936364900e-04,1.003090222531395756e-03
1.144173801058434060e-03,1.226605693628780901e-03,1.308727657975525824e-03,1.391159451215809610e-03,1.473591383242994855e-03
1.363897164350319794e-03,1.462237011186951451e-03,1.560207118952740757e-03,1.658546847283433627e-03,1.756886741177308801e-03
1.490022827381940222e-03,1.597699710912851758e-03,1.704971749879198670e-03,1.812648503891471337e-03,1.920325439099567540e-03
1.560794176578972044e-03,1.673273468136071218e-03,1.785329859069710113e-03,1.897809015375092126e-03,2.010288360916509618e-03
1.599667849623682102e-03,1.714443779532318860e-03,1.828788173598793572e-03,1.943563964515906961e-03,2.058339949000055364e-03
1.616403114715532843e-03,1.732841623505395039e-03,1.848842345639428383e-03,1.965280714710671960e-03,2.081719279606310865e-03
1.622927902284092413e-03,1.739834152599703055e-03,1.856300857659277329e-03,1.973206967460638429e-03,2.090113273957442449e-03
3.482993225049442660e-05,3.613434333290548484e-05,3.743385020340030258e-05,3.873826000449430803e-05,4.004267185177801499e-05
4.158039155068201916e-05,4.441933211089365267e-05,4.724759882845144246e-05,5.008653632108130388e-05,5.292547844736086431e-05
2.047680154266950524e-04,2.189129708286817759e-04,2.330047439535406790e-04,2.471496823678824149e-04,2.612946445565239540e-04
4.585244865000656319e-04,4.915003641728936303e-04,5.243522590730454163e-04,5.573280981668121909e-04,5.903039922593748476e-04
6.911251326119652533e-04,7.407064139187596657e-04,7.901012790143487107e-04,8.396825001799651696e-04,8.892638049855654562e-04
8.581595364752170546e-04,9.197378089132279659e-04,9.810845588427009704e-04,1.042662756825911159e-03,1.104241058560871810e-03
9.606307960999979590e-04,1.029750754063619338e-03,1.098610834334395056e-03,1.167730709909383302e-03,1.236850701453867923e-03
1.017033632278829206e-03,1.089775812553749838e-03,1.162244495975912678e-03,1.234986587929460958e-03,1.307728802643898366e-03
1.039838259643900958e-03,1.114545771985457970e-03,1.188972398436994714e-03,1.263679821372016383e-03,1.338387369810877794e-03
1.046038298859093075e-03,1.121045074976871267e-03,1.195769840030328239e-03,1.270776526013423511e-03,1.345783338145498066e-03
4.253976141465143579e-05,4.466321474037139523e-05,4.677868436084583684e-05,4.890213557782113952e-05,5.102559017393499104e-05
3.615932705357063101e-05,3.867817934348926934e-05,4.118756121186691299e-05,4.370641022199759073e-05,4.622526357213930538e-05
3.633127320533977527e-05,3.904836151960545346e-05,4.175523429292036728e-05,4.447231966727086135e-05,4.718940942862932423e-05
6.010911869155401155e-05,6.397290295565920780e-05,6.782216005116862320e-05,7.168593948151241724e-05,7.554972550853930417e-05
1.001916504264241495e-04,1.074221387426292586e-04,1.146254418606719878e-04,1.218559218783880850e-04,1.290864138916362591e-04
1.420000121707851951e-04,1.519448667096148515e-04,1.618523305858520769e-04,1.717971734963595403e-04,1.817420329842626557e-04
1.740140929395608371e-04,1.865002826612608593e-04,1.989395268311937965e-04,2.114257023899868333e-04,2.239118985874130336e-04
1.952111090057050819e-04,2.089692849468868438e-04,2.226757328147300997e-04,2.364338925583899138e-04,2.501920753045025351e-04
2.050671575415205668e-04,2.198114483838138427e-04,2.345003035530046263e-04,2.492445770261028171e-04,2.639888751541645713e-04
2.096159667103186656e-04,2.242258797634913751e-04,2.387808623945799160e-04,2.533907578600047171e-04,2.680006778956638743e-04
4.324187174201631588e-05,4.491390685612536496e-05,4.657965557422357833e-05,4.825168842695845437e-05,4.992372414778258039e-05
4.110628305808433224e-05,4.378677737462523999e-05,4.645719359442548321e-05,4.913768507266303424e-05,5.181818089748017295e-05
3.906696614845385138e-05,4.212436144203300626e-05,4.517026162030066903e-05,4.822765349503840138e-05,5.128505038209653323e-05
3.807829027569875190e-05,4.071067806551320378e-05,4.333316877816836859e-05,4.596555308396507901e-05,4.859794188102408449e-05
3.749620653760228248e-05,3.990398303786468645e-05,4.230270661287840762e-05,4.471047925610627390e-05,4.711825636482316746e-05
3.738396395217381070e-05,4.002271490224547243e-05,4.265154478950347594e-05,4.529029284750313913e-05,4.792904519541483550e-05
3.769173902098367967e-05,4.034777293124252706e-05,4.299382073092746756e-05,4.564985164906066369e-05,4.830588693713311864e-05
3.807506919716829684e-05,4.051131982489817202e-05,4.293841068254310904e-05,4.537465799587585372e-05,4.781090953590864983e-05
3.725933314909131173e-05,3.987949265074035440e-05,4.248980105459801963e-05,4.510995831067767024e-05,4.773011956548251351e-05
3.674615586157326479e-05,3.931072282991658292e-05,4.186564772167946025e-05,4.443021246084476812e-05,4.699478112343043467e-05
4.261417533035050082e-05,4.453693400662696566e-05,4.645246359378391450e-05,4.837522024044253185e-05,5.029797997802981917e-05
4.082917260459405435e-05,4.361700772519460170e-05,4.639436113872634206e-05,4.918219370738355936e-05,5.197003065229920620e-05
4.049189184203754648e-05,4.343053452081160768e-05,4.635812852458317347e-05,4.929676804143161154e-05,5.223541234114598641e-05
4.087866193692531365e-05,4.359169577808837294e-05,4.629452924228989990e-05,4.900755936006778615e-05,5.172059418579654590e-05
4.049402858441110583e-05,4.336679604546620983e-05,4.622876257327212537e-05,4.910152644130771817e-05,5.197429515841990236e-05
4.095407359478495763e-05,4.358594020155326008e-05,4.620791161581447266e-05,4.883977545005725268e-05,5.147164352392241877e-05
4.084421509962618438e-05,4.352913582053982217e-05,4.620396196370218808e-05,4.888887993576679201e-05,5.157380217622925983e-05
4.023228434700273448e-05,4.322638453080302157e-05,4.620922749610804274e-05,4.920332473696410844e-05,5.219742675436912896e-05
4.041988574388969243e-05,4.332625585337524784e-05,4.622169887758069531e-05,4.912806664834816435e-05,5.203443876937454923e-05
4.099815308081679723e-05,4.362197980057430072e-05,4.623594129896909576e-05,4.885976467550668583e-05,5.148359257983490747e-05
4.225637503951839240e-05,4.437072250677926219e-05,4.647712045072898318e-05,4.859146554980744770e-05,5.070581413331121204e-05
4.124866150540719575e-05,4.384922417214592031e-05,4.644000915122334047e-05,4.904056839458514021e-05,5.164113214832324498e-05
4.085681360867429170e-05,4.364287880973253175e-05,4.641846892941480450e-05,4.920453025865349257e-05,5.199059647872347122e-05
4.036870136060828667e-05,4.339328895198657434e-05,4.640650489149122102e-05,4.943108941482791290e-05,5.245567874113499733e-05
4.005718177485100310e-05,4.323501380068963762e-05,4.640089794865185925e-05,4.957872646296610273e-05,5.275656015495109767e-05
4.075834929116498007e-05,4.358538673826040447e-05,4.640179508009666858e-05,4.922882918853297086e-05,5.205586802530532266e-05
4.068235240857441673e-05,4.355035252346474629e-05,4.640756950965511094e-05,4.927556669066383469e-05,5.214356849773997088e-05
4.076884256191327152e-05,4.359614879562616417e-05,4.641282482342389898e-05,4.924012785336963826e-05,5.206743558749438622e-05
4.066615491934671262e-05,4.354514253401387225e-05,4.641330582917150790e-05,4.929228987384027855e-05,5.217127876621293898e-05
4.082249269530519817e-05,4.362103461275396881e-05,4.640905446576057159e-05,4.920759274955237506e-05,5.200613586996693258e-05
4.205922860108537954e-05,4.426747124352811496e-05,4.646741141732014141e-05,4.867565161364313371e-05,5.088389541376392818e-05
4.126323684368236281e-05,4.385497720886051321e-05,4.643697329140791840e-05,4.902871119317617416e-05,5.162045315360847252e-05
4.096024302775777678e-05,4.368446166751043127e-05,4.639843791431217187e-05,4.912265316642420803e-05,5.184687299974088861e-05
4.097904542267303711e-05,4.365328083884937867e-05,4.631746159443453402e-05,4.899169395502153148e-05,5.166593076744381200e-05
4.106657546447007185e-05,4.362970700858596559e-05,4.618320170021651439e-05,4.874632975958449716e-05,5.130946227644283278e-05
3.993897649777066079e-05,4.293865165975206054e-05,4.592704870211380302e-05,4.892672070457320164e-05,5.192639755554142884e-05
3.987991330252695798e-05,4.268649223259009408e-05,4.548251911647290083e-05,4.828909460774053749e-05,5.109567479861157183e-05
3.922030768469694198e-05,4.206061744399780647e-05,4.489024840226934050e-05,4.773055569225990595e-05,5.057086732961120642e-05
3.908534066704175217e-05,4.168071192476172424e-05,4.426632509218765251e-05,4.686169284145877629e-05,4.945706510356026960e-05
3.810136560498565087e-05,4.091133077586870629e-05,4.371073103186829962e-05,4.652069256531469647e-05,4.933065892068331273e-05
4.329567346347529256e-05,4.497097778610223932e-05,4.663998338270007772e-05,4.831528549734938154e-05,4.999059047522515985e-05
4.119073129033250615e-05,4.365099427912652412e-05,4.610200714519281694e-05,4.856226680169000088e-05,5.102253074260883176e-05
3.913581381146102054e-05,4.187614606206148361e-05,4.460617519571701662e-05,4.734650452983230431e-05,5.008683832608614995e-05
3.739156892089827455e-05,4.011206085367161436e-05,4.282232454077627650e-05,4.554281370957279085e-05,4.826330717373345907e-05
3.556023267996849166e-05,3.840131291039382446e-05,4.123171132036122045e-05,4.407278849433250370e-05,4.691387027989492520e-05
3.487450297327321819e-05,3.729394286776544106e-05,3.970428624972675331e-05,4.212372326916861292e-05,4.454316430976891267e-05
3.381872203666798392e-05,3.603232733766554186e-05,3.823760987771333364e-05,4.045121205452325609e-05,4.266481814212287328e-05
3.256526748792908847e-05,3.480906507776057503e-05,3.704442672168074981e-05,3.928822225719466420e-05,4.153202122741429803e-05
3.164353068740072999e-05,3.394550623899079186e-05,3.623882675938100938e-05,3.854079996684766783e-05,4.084277689725545756e-05
3.119675684899818449e-05,3.348730493196051393e-05,3.576924119099557733e-05,3.805978679985862575e-05,4.035033609400055608e-05
4.183344519972851370e-05,4.338863089550836703e-05,4.493796947944476240e-05,4.649315357472032716e-05,4.804834015564232589e-05
3.463839601007999631e-05,3.658468862968929666e-05,3.852366339308151318e-05,4.046995344974312959e-05,4.241624691775527342e-05
3.951526609619680465e-05,4.194488988416712451e-05,4.436537884439311177e-05,4.679500003015456440e-05,4.922462515232733357e-05
5.983642972552933838e-05,6.426423551525326178e-05,6.867539368514106199e-05,7.310319439033945881e-05,7.753100242735977280e-05
9.137469481960214582e-05,9.770776958157200342e-05,1.040170330070268708e-04,1.103500993994595958e-04,1.166831767938261819e-04
1.246395012007977534e-04,1.335671283853345260e-04,1.424611896537560009e-04,1.513888070049896023e-04,1.603164389515554435e-04
1.571265396565465816e-04,1.683050036169571524e-04,1.794414386968124842e-04,1.906198888168246096e-04,2.017983578952193960e-04
1.851342418385248391e-04,1.985538754588208287e-04,2.119230539603872215e-04,2.253426722840211620e-04,2.387623128199948988e-04
2.085271660072877953e-04,2.233685328295367247e-04,2.381540990874397477e-04,2.529954489107614818e-04,2.678368233357572396e-04
2.260313990103577590e-04,2.420088871069707719e-04,2.579263027801854827e-04,2.739037712331388041e-04,2.898812667705201961e-04
2.477804426780506452e-05,2.559262152897106286e-05,2.640413627713108634e-05,2.721871261928183761e-05,2.803329026545957754e-05
1.022606206599003463e-04,1.091819230202212602e-04,1.160772027726690917e-04,1.229984967814797263e-04,1.299198023955615755e-04
3.207557287793522832e-04,3.438075377333012022e-04,3.667726762205267494e-04,3.898244574616163173e-04,4.128762775054604060e-04
5.704623685928393974e-04,6.112154999921544721e-04,6.518154073041288257e-04,6.925684898060128743e-04,7.333216408630878523e-04
7.781039595213439311e-04,8.337633853329289284e-04,8.892135422515606282e-04,9.448729005147735649e-04,1.000532352688154013e-03
9.311163247421189995e-04,9.980555833977616028e-04,1.064743163099763452e-03,1.131682341167748957e-03,1.198621631935610802e-03
1.041191850888158448e-03,1.115590058035695244e-03,1.189708541900116618e-03,1.264106658916081503e-03,1.338504901435553932e-03
1.117281476292260973e-03,1.197430140219181080e-03,1.277277460440750254e-03,1.357426028653673086e-03,1.437574731472500899e-03
1.170309974553211370e-03,1.254136087263093332e-03,1.337647029656342454e-03,1.421473041425148388e-03,1.505299194329307293e-03
1.205827425347705869e-03,1.292355698533811980e-03,1.378558641883486030e-03,1.465086810618867813e-03,1.551615125109531137e-03
9.870181051929122575e-05,1.045467640849764948e-04,1.103697417995683585e-04,1.162146880103720584e-04,1.220596441632701337e-04
6.585885257659275299e-04,7.060669706847736479e-04,7.533669056984957984e-04,8.008452936422591701e-04,8.483237614296025315e-04
1.153511519022650238e-03,1.236938074256524901e-03,1.320050961394442050e-03,1.403477415306669460e-03,1.486904010025267989e-03
1.459245910648477923e-03,1.565277354509550306e-03,1.670910140330787632e-03,1.776941456847255319e-03,1.882972951720202548e-03
1.636267720108791233e-03,1.754580386135767616e-03,1.872448219178933547e-03,1.990760743010773839e-03,2.109073465861807401e-03
1.741020337576042448e-03,1.866598961210714884e-03,1.991705433204257487e-03,2.117283905684831137e-03,2.242862589508446813e-03
1.806846692784619575e-03,1.936742730538635205e-03,2.066150383854548078e-03,2.196046265430577366e-03,2.325942365593137041e-03
1.848812570278169981e-03,1.981852624046182010e-03,2.114392472462513651e-03,2.247432366327470690e-03,2.380472484051596779e-03
1.876920261225622751e-03,2.011772442089359257e-03,2.146117604341924931e-03,2.280969622518174041e-03,2.415821867837817088e-03
1.894786491511552462e-03,2.031153941650048686e-03,2.167008676094544714e-03,2.303375962413738848e-03,2.439743478147868381e-03
5.197131223284296017e-04,5.577064865927441146e-04,5.955570031625495716e-04,6.335503225003807611e-04,6.715437054395077300e-04
1.237847860449915348e-03,1.327555259361041335e-03,1.416925375487407528e-03,1.506632666357096608e-03,1.596340108254638238e-03
1.540897454116281744e-03,1.652365669288411408e-03,1.763414784982895783e-03,1.874882865042556707e-03,1.986351133145295052e-03
1.686908139994524420e-03,1.809005503651376495e-03,1.930643804602195967e-03,2.052741021641773297e-03,2.174838444013200457e-03
1.771033726558774064e-03,1.898477447689144630e-03,2.025442004683984231e-03,2.152885572129385316e-03,2.280329354192323250e-03
1.820509568224570581e-03,1.951752505484162731e-03,2.082501993999642202e-03,2.213744772237571760e-03,2.344987771866584303e-03
1.851395226903053024e-03,1.984582069358011448e-03,2.117268154646764419e-03,2.250454836275768509e-03,2.383641742272909949e-03
1.870125595965916199e-03,2.004604633968695357e-03,2.138578056114309733e-03,2.273056931629886378e-03,2.407536033815074056e-03
1.881916626787053003e-03,2.017109899905751916e-03,2.151794872102625201e-03,2.286987982658414149e-03,2.422181320685782430e-03
1.890040955430516336e-03,2.025328408628405703e-03,2.160107206725133625e-03,2.295394496863155300e-03,2.430682014803309168e-03
9.532514523864086186e-04,1.022766926456022832e-03,1.092021035755873400e-03,1.161536426816452963e-03,1.231051934571332582e-03
1.323038674605384480e-03,1.418883893913560051e-03,1.514368753580148464e-03,1.610213858438106068e-03,1.706059124223316967e-03
1.377500586295110586e-03,1.477445678879889994e-03,1.577014996940048373e-03,1.676959970097509269e-03,1.776905111141780739e-03
1.405900683966037745e-03,1.507266399718565483e-03,1.608250999723096495e-03,1.709616593664784823e-03,1.810982358128601687e-03
1.424459380804440596e-03,1.527322980759535662e-03,1.629799833329245587e-03,1.732663310441196142e-03,1.835526960262684774e-03
1.436501538570948006e-03,1.540108571387421420e-03,1.643326061441020532e-03,1.746932968903154842e-03,1.850540051012558021e-03
1.443287458153022810e-03,1.547451070398056993e-03,1.651223047082303825e-03,1.755386532846193223e-03,1.859550194420287123e-03
1.446706231252577277e-03,1.551370363810511063e-03,1.655640979129302266e-03,1.760304985831260671e-03,1.864969168657784745e-03
1.449950129888805421e-03,1.554209581694883640e-03,1.658077037718756058e-03,1.762336363286272790e-03,1.866595864651901049e-03
1.450714523644520406e-03,1.555267782870833632e-03,1.659427941619802740e-03,1.763981074445685696e-03,1.868534383501106776e-03
1.400408282290499041e-03,1.502788379206568834e-03,1.604783546557438448e-03,1.707163519836466447e-03,1.809543665558744664e-03
1.368125920684607312e-03,1.468467272842551062e-03,1.568431360605078038e-03,1.668772591787061636e-03,1.769113991938359469e-03
1.317287963514785637e-03,1.414342356902241341e-03,1.511031844527669938e-03,1.608086121468438713e-03,1.705140561536062612e-03
1.297809184050781155e-03,1.393311805115713623e-03,1.488455354347710969e-03,1.583957860287743373e-03,1.679460527086719781e-03
1.286323470431837172e-03,1.381309851698104456e-03,1.475939102208661787e-03,1.570925369506904600e-03,1.665911796554434129e-03
1.278931755720685978e-03,1.373093641586891397e-03,1.466901496603481700e-03,1.561063268960900330e-03,1.655225199897125080e-03
1.271224478407081363e-03,1.364788184839236173e-03,1.458000109473332837e-03,1.551563703892239578e-03,1.645127455581398262e-03
1.264853870770683885e-03,1.357055585558931228e-03,1.448910639469401561e-03,1.541112243037026349e-03,1.633314001880637649e-03
1.257773472667403488e-03,1.349427628604343756e-03,1.440737182257531860e-03,1.532391227379466953e-03,1.624045426990769741e-03
1.252611972920928980e-03,1.343594028458779425e-03,1.434234008848105785e-03,1.525215954676560582e-03,1.616198053698538568e-03
4.038702635017995705e-05,4.332387415902656921e-05,4.624968006299490822e-05,4.918652461591441693e-05,5.212337397906118827e-05
4.071654403073238405e-05,4.349667942213929531e-05,4.626636201067244991e-05,4.904649370574982992e-05,5.182663022189909637e-05
4.043604932439731967e-05,4.336962242924570195e-05,4.629216609493169601e-05,4.922573638601975872e-05,5.215931126644903724e-05
4.093055550039905995e-05,4.363681033975428270e-05,4.633289030646981280e-05,4.903914157021131958e-05,5.174539747172115871e-05
4.022394604052393193e-05,4.331680263540452723e-05,4.639803076402340741e-05,4.949088390047339865e-05,5.258374211480646375e-05
4.058962273322358315e-05,4.355055185023585195e-05,4.650034844507271398e-05,4.946127368418771190e-05,5.242220402545875286e-05
4.124824174741717811e-05,4.395501760058939732e-05,4.665161630670343665e-05,4.935838857115836729e-05,5.206516557513416680e-05
4.147191627927673287e-05,4.416874935007269657e-05,4.685544284577193905e-05,4.955227279806259118e-05,5.224910723923830314e-05
4.148495839260580041e-05,4.429824809160528524e-05,4.710096035053517883e-05,4.991424642796126523e-05,5.272753733305380968e-05
4.142346459354603438e-05,4.439869347525730484e-05,4.736273616988863068e-05,5.033796248135111168e-05,5.331319337888335041e-05
4.186362798667890263e-05,4.474314867285437736e-05,4.761184288872919303e-05,5.049135962567352111e-05,5.337088140153989439e-05
4.213201911645181867e-05,4.498427560843433752e-05,4.782580839681258153e-05,5.067806251869775690e-05,5.353032095980985420e-05
4.180118856492009559e-05,4.490340997336480003e-05,4.799396768361747400e-05,5.109618587154706273e-05,5.419840906392808778e-05
4.225002886803372001e-05,4.518873774179363458e-05,4.811639774832435993e-05,5.105510335116327165e-05,5.399381376164308848e-05
4.283978081717556576e-05,4.552497026931730359e-05,4.820006385298887465e-05,5.088524999574441370e-05,5.357044070830905636e-05
4.282821464086469690e-05,4.554595632321924164e-05,4.825347979633821233e-05,5.097121829241883307e-05,5.368896133559144547e-05
4.247133742727885402e-05,4.538512743106342274e-05,4.828796211551736252e-05,5.120174823673641107e-05,5.411553941391690747e-05
4.257125681373144353e-05,4.544478372719976995e-05,4.830750661267930118e-05,5.118102958803696646e-05,5.405455761908473089e-05
4.268112892478051950e-05,4.550753279485615660e-05,4.832331005672888577e-05,5.114971125248071385e-05,5.397611688513634853e-05
4.287672165134862403e-05,4.560959698635350264e-05,4.833219729740728410e-05,5.106506884912897349e-05,5.379794517029362790e-05
4.085375709838407024e-05,4.363326128986364747e-05,4.640231521097946347e-05,4.918181606283587311e-05,5.196132154920534552e-05
4.058200562764787577e-05,4.349267050956515731e-05,4.639239202400296012e-05,4.930305409944802395e-05,5.221372075141097693e-05
4.064848147091522124e-05,4.351712314051567803e-05,4.637497935694734612e-05,4.924361832891777395e-05,5.211226181012755819e-05
4.047901538827012241e-05,4.341787286695848920e-05,4.634568077791037408e-05,4.928453482085075755e-05,5.222339377821893992e-05
4.059798741357405953e-05,4.345216774624926755e-05,4.629561690323373389e-05,4.914979396021306525e-05,5.200397575999733419e-05
4.092873843875377365e-05,4.357489090698830534e-05,4.621109454220951224e-05,4.885724446046032122e-05,5.150339852831128831e-05
4.073549921289505038e-05,4.340868954851799766e-05,4.607182914813436758e-05,4.874501551812166758e-05,5.141820669032889571e-05
4.034006459776620613e-05,4.310004500802847011e-05,4.584964866392032140e-05,4.860962588298190439e-05,5.136960762203495129e-05
3.985185577666262971e-05,4.268722648427220685e-05,4.551193679127795783e-05,4.834730440675865320e-05,5.118267665486516771e-05
3.968013924103204086e-05,4.236036844249488478e-05,4.503052037255490233e-05,4.771074581624997445e-05,5.039097601225444597e-05
3.916615185951713933e-05,4.178424685686811583e-05,4.439249846527936545e-05,4.701059120790646175e-05,4.962868796649097194e-05
3.830698302753687628e-05,4.096454722899928663e-05,4.361211970865676681e-05,4.626968137790938375e-05,4.892724719862027126e-05
3.754452645770889373e-05,4.014101220273925383e-05,4.272773581274227184e-05,4.532421905703513373e-05,4.792070638339587704e-05
